id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
59,1.781139500785456e-06,2.656523449888051e-10,2.3416585033263534e-05,1.342919464656648e-06,7.829171353925641e-09,2.2506204298972566e-09,2.3426590015518428e-08,1.3463769170141696e-08,9.425075418263744e-10,9.132413632239169e-09,1.550127815154552e-06,1.1255760652078047e-08,1.4387494548012035e-06,5.1995795432940685e-09,6.967648915673172e-11,4.0533859835824406e-10,5.363947922209858e-11,9.113339584319359e-08,7.643270397972877e-08,4.225659271049847e-07,9.782021435232643e-08,3.975111484965193e-08,1.0692331050761715e-09,3.526329763949178e-07,6.343980738686502e-07,1.2105272667275344e-08,4.553880414662649e-11,1.5131548487431907e-08,3.570815313313196e-09,4.5532479952941756e-08,1.6898091477945831e-06,2.4840898148318263e-07,6.941073232263943e-07,1.2299588489145416e-08,8.002579043542139e-08,1.293775276800451e-09,3.0360664551763334e-10,3.348199970514356e-09,7.032969666782562e-09,3.708818112466083e-08,8.118756032574299e-10,1.6276983072813415e-10,2.2507719289171873e-09,2.0801618048045427e-08,9.223221526209414e-08,9.629654757488551e-08,7.406387167079775e-08,4.1336768664330285e-09,6.96892957342374e-08,1.1475347724115763e-08,1.5061985390496166e-08,4.862361532341601e-10,3.150113997499356e-08,5.8999528976382926e-08,0.00035512249514945077,7.354911179320686e-05,5.662786224237219e-09,2.301906959120475e-09,1.7310034062589003e-07,2.394916198724672e-09,1.39137112534306e-07,0.00012990658387208897,1.7395808911270954e-08,5.389456474874216e-10,5.225251096104947e-08,0.00020469543970173102,6.878477937619932e-10,6.216148439701441e-07,0.9990441539760703,3.516095229323948e-05,1.4724450525709724e-06,1.6367983098019357e-08,6.248523621509667e-10,1.6951529731778502e-07,1.412949342922729e-09,3.267079921579725e-08,9.451527207841915e-06,3.713198172430644e-11,3.538900602710199e-11,4.280252041560642e-06,4.345185733950801e-09,4.988091443539861e-06,2.8107658987747006e-08,1.345397311401967e-10,2.9174233002346172e-09,4.401738514552443e-06,1.0906199270323062e-05,1.7149354012817813e-08,1.1658480179329146e-10,6.087713536102829e-09,2.5736285908829122e-05,2.834461675009027e-09,1.204181010521708e-07,5.5310390656208e-08,7.036645646413469e-08,1.8341096026092247e-10,3.652071613427765e-05,5.50478812022302e-09,2.3457268327798944e-05
62,1.5345678994801492e-13,3.277889230521295e-12,1.7890572676254067e-09,5.531002488977388e-10,2.6466244827156204e-13,5.3308510950119146e-12,1.511728586015595e-08,5.804939076440789e-12,3.503968415404981e-13,1.8125657477336376e-14,1.4892950747110108e-17,3.1492715264716226e-13,2.638843690802012e-13,3.090683454575625e-13,2.9886165032234653e-13,5.94276708090755e-07,2.7701668758820906e-14,2.721567242127928e-06,2.6917962232039338e-14,4.5720495567363266e-10,1.5050316916499625e-14,7.661563870461466e-11,1.0548573928770882e-11,2.7323177893446354e-10,2.1085971024053695e-10,1.2351042225603947e-09,5.009426982738601e-14,7.794966301856099e-07,8.989208614393977e-10,5.705862450496362e-10,8.943488684734314e-10,7.67399824176958e-12,3.28200345057534e-11,8.159788352716097e-13,1.2367956368620543e-09,8.809864553426378e-15,2.8657242220055755e-07,1.7289249851743752e-07,8.652651022832893e-05,8.712444469727361e-07,6.176722205655425e-07,2.6525131311976884e-10,7.305879580258783e-10,6.270091916444883e-10,1.6819229648155812e-08,3.546742450059598e-09,1.0616109062425253e-15,5.101864588442301e-08,9.771601824799155e-14,1.5994988905563578e-14,3.6202752597713344e-09,2.6646061598003657e-12,7.109690921003512e-12,1.6335479591703025e-16,4.349362950685088e-15,3.5023881859715264e-15,1.5720487757244796e-16,0.9999055862509544,3.3247035761634753e-07,6.07224980956699e-11,1.1641656283667948e-10,5.4006935313163375e-12,1.103007194452933e-07,3.952888022114572e-11,3.04796778109211e-16,8.250730302031686e-14,1.99250134697582e-13,5.68260898119104e-07,3.364419428225164e-12,4.6172647459694396e-14,1.7106528566183715e-12,1.0726769480272696e-12,4.730234383074773e-10,1.9590017330954314e-10,2.526587141760697e-16,3.5349663321626888e-15,6.777833146992257e-09,7.632272333492128e-11,2.6814133900986144e-14,5.103394217235485e-11,3.843815577866165e-16,2.645200790792024e-09,1.7283419346932077e-08,8.040567041724791e-14,3.1093207775155814e-11,3.186945310911405e-10,7.261335723253137e-13,6.525386683817731e-07,8.933926718229229e-12,4.212713180565876e-08,1.7788398552539036e-11,1.2510177516397198e-13,2.490425396616827e-13,1.5955061702180454e-15,3.2219743976022744e-10,6.525508866712748e-10,8.715884190774687e-09,1.5075008074518423e-14,9.996872734679315e-14
65,6.823029426133027e-11,8.917755153096836e-11,1.657300638655944e-08,7.74309195852187e-12,1.0635181752714928e-10,3.82849445553307e-09,4.4358883161400374e-08,1.0105606855614544e-13,1.484860696845397e-08,1.0576559473597033e-11,6.898154682445782e-10,4.1418454059935895e-12,1.3318880910021955e-07,5.011385880903313e-10,8.229053818170481e-05,1.1856101064126532e-07,5.637009314111606e-08,1.0234333771221404e-09,3.180708076154923e-09,2.8785458895796746e-09,1.8501085802361567e-12,1.9749702412721026e-06,3.9727209121817e-05,1.6603905920366878e-10,2.3576747854334947e-09,2.0573696966868524e-07,1.6296673934144318e-07,5.60927100690728e-06,2.2442540596623467e-13,2.8958732587241286e-11,2.0252957628104493e-08,2.6612603695379416e-09,2.6904544791400073e-09,6.058229947240087e-12,4.093954767682153e-08,4.0660389461667494e-10,1.391158274858842e-05,2.2126896361821876e-08,9.140247387252309e-11,1.273471851589763e-09,2.525094881529452e-05,2.4955034233313748e-08,3.3102247881379674e-08,2.1733198337487243e-07,3.633361909446557e-08,4.329637400568195e-10,1.9032159994961363e-10,4.052855270522709e-09,1.390377411560812e-13,2.552103146262797e-10,1.0577059094315712e-08,4.639834455013631e-08,2.770427348662003e-12,2.3520334095288916e-12,3.6212618219741302e-12,1.3066114012114825e-11,8.313538884978464e-09,2.726885241937519e-06,6.571635052088482e-08,4.689168403812935e-09,3.0349035342938736e-09,3.7048184459745482e-09,9.339753083999535e-08,8.280022076095339e-08,6.693498624768891e-10,3.019503517712414e-11,7.824731987612702e-07,1.4052691091728887e-07,4.615037196035457e-09,1.0951938193971806e-09,5.669335802619587e-09,6.233489016038205e-10,8.465341964670415e-07,6.071482584979881e-08,1.2514219001482595e-09,1.0846057257432418e-09,4.600881416587188e-08,0.9997575796189605,7.746765083197288e-08,1.6004726774353406e-12,1.4358869587241366e-10,6.320668215660976e-09,1.7621945697968104e-06,4.772504561562139e-09,7.264791072192231e-10,2.816027264944465e-09,1.4604283173430549e-08,7.45823268667976e-09,1.3293656497809124e-08,2.3567448534833727e-09,3.947316642904117e-10,2.5584729979528643e-09,1.8159798343552105e-11,6.756582087853197e-10,3.567215562114388e-08,6.15813254053417e-06,4.716747006914131e-05,1.2287256884943223e-05,4.047192431217339e-11
68,1.8819383966861487e-09,0.9999819343785689,3.917602862568781e-12,4.483653611171339e-12,1.004054273162108e-06,5.630450110207615e-11,7.760947109731779e-11,1.899342165518737e-07,2.036470819637035e-07,1.2782579878793594e-06,1.1801189337280117e-09,1.50836999863752e-06,1.242609475367395e-08,5.7720219042525696e-08,2.117424128433268e-08,4.880228834558988e-09,8.565250617559223e-07,2.2077162877992136e-11,3.8125207294470295e-11,1.468027272289626e-07,1.8841591009762182e-09,5.714189974162409e-10,3.5658742520686217e-12,5.690784370763802e-12,2.421254597283523e-13,2.4264201290236303e-11,9.190558731490931e-06,7.133537775595432e-13,1.596269907728485e-12,1.0121923286683383e-08,2.1688119748175275e-11,1.4161535236923508e-13,1.0461636656787156e-08,6.822986469101548e-10,5.208829743086386e-11,9.537382538157458e-10,1.4157002480794747e-10,4.99417219561561e-09,1.6713007042601037e-12,3.3856788268508558e-09,1.663005087617454e-10,8.43325749249207e-09,1.934731560736902e-11,2.050049453855542e-13,2.2249267244397985e-10,1.1304394948544871e-12,5.5859599643841516e-12,9.883372654631492e-09,1.2150789832000262e-07,1.1322850577206035e-09,1.03412770289763e-10,1.9035944321459848e-11,9.041578184223486e-12,8.363679556310676e-10,2.7315580567985994e-10,1.9184672577134186e-11,1.0355785552599445e-08,5.650064564521482e-12,3.495697485758311e-11,2.4214424689584237e-11,1.320886356226241e-11,8.62091126554476e-13,5.522330086035862e-11,1.5796280810399418e-09,3.527299604440961e-08,3.566499252228398e-12,2.0254713871352065e-10,3.200090944064568e-12,3.6163411227249684e-14,1.5022356003085148e-11,1.5673484768041636e-12,3.747373661426606e-12,1.2533631377729758e-11,1.5010054593602891e-09,6.269780750656698e-09,6.304395597758975e-10,1.4366146452138214e-12,6.578208924584532e-11,4.515318619727462e-09,4.515343080924589e-11,2.673570227288078e-08,3.336819078687345e-11,2.415729607802979e-11,5.770537461601922e-10,1.0459845160551114e-07,1.5081481356437437e-07,4.506413432643071e-13,3.118749967764561e-10,7.838126171110752e-11,3.0000078017036686e-09,2.7569582634387376e-10,2.8829137375784495e-09,1.1948089224875354e-10,1.509435505848129e-10,3.768884814305718e-09,1.4829730806009556e-07,1.3581266555501233e-12,3.9472165146221347e-11,2.9097416806478183e-06
70,6.82205589969602e-13,8.230088113487801e-13,2.044197580419748e-12,9.197236988502272e-14,2.9155806920481764e-10,2.2575995592835365e-09,9.156766500143248e-12,1.4184715909390534e-10,3.78869344668624e-12,2.1529812186633546e-10,3.809475055550397e-11,2.059103949130977e-09,3.473284560584481e-11,1.315107798746408e-08,2.237535628289113e-12,1.747729162322221e-08,8.867474704919201e-13,1.0272956859151722e-12,2.0389764537018287e-08,6.985545202238236e-14,4.377371031826698e-10,1.9075655688678072e-11,8.205504811538271e-06,1.4025050845808886e-08,2.0145128167019396e-08,2.0281737778946518e-08,1.1860368853803096e-10,5.24642888590397e-13,1.2971461575908425e-07,6.068472566379228e-08,1.1737231184288104e-10,1.3092594881797639e-13,7.592217887480738e-12,4.857143314076574e-07,9.359413206222245e-13,1.52132096195832e-08,1.9987439712871105e-13,3.765954011194084e-13,2.802475322650141e-12,6.58101006505436e-16,1.7079538472469684e-13,1.4852833073791802e-16,1.623083924999574e-13,6.397210862814076e-13,3.8091637015048205e-12,3.696366055144942e-13,3.229423915582698e-08,6.444260378101277e-13,5.528677129517092e-11,2.597901252481317e-10,1.9147664599992746e-15,4.139821685735163e-11,3.710115041373502e-10,6.543405215779491e-09,8.886007159091368e-08,1.1780299016177942e-07,3.192079527899686e-08,4.4260343973802754e-13,2.979516802919883e-16,5.844947021398099e-09,6.332340552174545e-12,4.229074452254289e-08,1.1688139979116928e-09,2.3660224366276605e-11,1.9302359755721523e-09,9.139313241457087e-07,4.756628124711722e-10,2.2098691320934364e-08,6.230336889734768e-11,9.210757892085964e-10,0.9999760197924233,7.025651046272681e-07,6.221948022844605e-07,1.392849326922942e-09,5.051115328858274e-10,6.630890919801829e-12,9.812695105004055e-14,4.9077756194536586e-11,1.0377860821150445e-09,2.012732942575357e-09,1.190274741651081e-05,9.355670837148308e-13,3.001003137607623e-14,2.678950238872402e-14,2.0583922844677708e-14,1.006487150222885e-13,1.8082422801649702e-09,1.25433642733927e-09,2.9671905683643192e-08,1.3462603136675496e-14,4.612692408441536e-12,1.396748099659221e-10,3.516966729919519e-10,4.3893766152060934e-07,8.779508141100108e-17,7.253061353286674e-14,2.1761458946968793e-10,1.2390303540286346e-11,3.214719776697053e-10
74,1.7898851512311882e-13,7.775780100748151e-11,2.4016760229913357e-09,4.746200190432843e-09,4.867771707315884e-10,1.0089044295978394e-07,8.94405071357734e-09,1.3261541440955435e-09,6.56080159128015e-12,9.372805852249871e-11,3.361060812520493e-11,1.8366149452828004e-08,2.6200020760078664e-11,1.0733126184531997e-09,1.1204403585690502e-10,2.0767102348369198e-07,1.5804863098023921e-12,2.0170179350542773e-10,3.2491535459680913e-09,8.769943002174366e-11,5.7818365597702526e-11,2.9074325560045948e-09,6.814355516614445e-08,5.4749577160868906e-08,5.25144284950673e-09,1.4811053449489609e-08,1.690156425973713e-11,1.2283693615598331e-08,0.9999676642618829,2.650067711479872e-07,4.521337894806966e-07,1.2753590063494114e-10,2.634393853566574e-10,8.009536116449135e-10,2.1655180445415853e-09,3.822136022078718e-09,8.508874619090286e-09,3.865210072795375e-10,7.348526560338335e-09,1.5134249592070433e-08,7.479507450887947e-12,1.7648524522184228e-13,5.353680556717485e-07,2.1526781995662988e-09,1.627091502433774e-10,1.7419984604106443e-10,4.727081680179722e-09,2.515665093217715e-10,1.223303193800426e-09,1.5887742917365246e-10,2.2506543484594952e-09,3.9284994900458696e-10,8.344374904230363e-06,1.0732769758746895e-08,1.1598779882652131e-10,2.3729998588885616e-10,1.4907858299853618e-09,1.24225489897445e-08,1.1698537835561072e-10,3.0486042162325154e-12,1.4530482999100417e-07,4.768067498974907e-09,2.3468003299776245e-07,2.3250411418430236e-10,1.4225997993579612e-10,6.162186824573287e-11,1.816006390988626e-05,1.0766557024093351e-07,6.45641390627871e-11,5.012696248431553e-09,1.781811812439045e-08,1.894839164485749e-09,9.294412515699523e-10,7.707413574384745e-07,3.939694212020656e-11,5.926377040700581e-10,6.636846299823627e-10,5.442184764675107e-09,7.161785034272689e-12,4.328787161530193e-08,3.6357636341681272e-09,2.436448791887619e-06,7.203055200611883e-12,4.036070251030115e-11,2.7791829935433327e-12,7.107548478451791e-11,2.5446444198337826e-10,3.569258418993727e-09,3.3495817539423164e-09,1.789034830868186e-10,3.158127780585013e-11,1.7993787363974692e-10,1.8799152487773726e-07,2.68603177153672e-09,2.9999440232133385e-12,4.465861567980297e-11,1.572081471956368e-08,3.0245103425212757e-12,2.026855995872211e-09
77,1.5292336533719265e-15,6.155225075755289e-12,1.2638052222307115e-12,6.065711861035852e-11,2.5464337969583117e-12,2.0258366622853987e-10,1.6688062834883227e-10,6.959222474695003e-12,4.331983543819348e-13,2.881035084251162e-13,8.295204282189717e-16,3.3750675072233174e-11,2.114496900411507e-12,5.766724631235539e-11,4.2303645069994046e-13,0.9999998864678592,1.3341089927123451e-14,6.5367408765102226e-12,7.958291342686168e-13,7.224575914763595e-12,6.096911893676435e-14,6.321171132488378e-13,2.8336924033379946e-09,1.7288678845782546e-11,7.056368848395077e-12,1.7677367563004988e-10,1.9972045746537473e-14,1.2637125735132922e-12,8.291991585967989e-08,2.8347544568226205e-10,5.281053539814873e-09,5.5356411788329257e-14,1.1331324856247473e-10,2.836099389049233e-10,2.2676859649760792e-14,8.073824865801163e-12,2.492701582716511e-09,3.0576938914838007e-12,6.582844271501822e-11,5.412013925305427e-10,1.5660897180539437e-11,4.6323004876270966e-14,3.152686964177677e-12,4.0623355218014104e-13,3.6980502340266625e-13,1.332118783752845e-10,1.3244728750868196e-11,9.26502870233355e-13,1.6202726300533327e-13,1.8051041491057644e-14,2.3990036203689686e-12,2.368638897845106e-12,7.540862047084557e-11,1.5755514214787632e-13,2.881732354890233e-14,1.0012689972972815e-13,1.5981915744532648e-13,3.867449272626448e-10,3.1034426319809487e-14,9.136631934100546e-13,2.324424607425269e-12,9.250259812115025e-14,1.8731956935110187e-09,4.826356298483005e-13,3.9790688262171733e-14,5.295139126144882e-12,4.797675206025515e-11,2.2850943873317492e-10,6.507367976665903e-13,5.6177876919630714e-15,1.2934118436991783e-08,4.3748482770489796e-12,4.1372075357303015e-11,1.7366943825380197e-10,8.71328113677068e-14,4.854719569510332e-15,7.055765976140998e-12,1.5114646451115432e-09,1.6353950607586967e-14,7.72373090205769e-12,2.8209964955437072e-12,1.1292927911191343e-11,6.370353264839274e-14,5.753858363519184e-15,2.7394765047318277e-13,3.482392787085209e-14,1.7151499456832108e-13,4.143769251826977e-10,8.96249855406795e-12,6.397600910738936e-13,5.70878859195223e-14,3.597583621382003e-13,3.8218065760960405e-12,1.5395305265753547e-11,3.0989272089277544e-13,1.0029411938729812e-12,1.0344146450262461e-11,1.1749958074718224e-14,2.8305821491196123e-12
79,3.826484400030151e-08,4.45021863952449e-10,5.312968143006365e-10,7.91525967823322e-14,1.0068801980200617e-07,3.4093299000531633e-06,7.892453530896435e-13,1.0803375071347542e-09,6.900239794348175e-09,1.0405528319322262e-08,4.521356558284655e-08,4.116670841489795e-09,1.802229355018694e-12,1.0295090595185559e-11,5.238574867752379e-11,3.344314775944155e-11,1.0880138010399457e-08,7.895454163000009e-14,2.7361181855455758e-06,1.8058569446401527e-14,1.4867960527695951e-09,5.319010716178819e-10,1.3536484765070259e-12,3.059275736555886e-10,2.2475472621367477e-09,7.0294615671874875e-09,1.0917232223309329e-13,7.152877043706257e-15,8.727786233686687e-08,1.9070735244251972e-11,2.9518970846290036e-10,1.6061379988257696e-12,3.3102566082880857e-13,1.3528694494982491e-08,2.831984769237585e-16,0.9999903750973858,5.706939673930571e-19,4.623648763831847e-16,8.420374556601355e-13,9.670168039812607e-14,3.315722817162937e-11,1.2264650212214958e-12,4.3501351216581894e-10,1.2878193435330691e-11,4.894411736191385e-09,3.961940619140546e-16,1.6580495735792738e-10,3.6983105245310566e-16,9.282142230520137e-14,3.0032745050921255e-08,5.985483654323123e-16,6.076426806587517e-11,4.712307470698178e-13,1.3114734245301466e-09,2.3940307125314216e-09,1.891491092891712e-12,2.691149965269065e-06,3.4407073923083227e-14,5.967627616265854e-16,1.6480509240274003e-12,1.6463065793342683e-13,3.110661204618398e-11,5.4677690928392846e-12,4.1044029922527015e-11,1.663371653375383e-08,4.0623042433115017e-10,4.7209401341202735e-09,3.6157850672651964e-16,1.6995042092268062e-14,2.523415445002705e-09,6.680789111939506e-09,1.221800539329436e-07,9.693544636086984e-11,7.367060375048922e-09,1.3415034195580737e-07,9.635986964021517e-10,7.472788272825614e-12,6.12272930011678e-11,5.855473769564407e-09,6.525820644031172e-15,3.517287506047956e-08,7.0324840657942436e-15,3.296316789717486e-14,7.923233999115184e-12,3.497401075214549e-14,4.9839933453801585e-15,6.764588836311846e-11,2.7288640529770845e-14,5.45880534037161e-09,2.031058284127974e-12,2.0467054702487416e-10,2.885441952818234e-09,4.2626075563909215e-08,2.5431243627628854e-08,2.736643390468574e-16,1.6265727664727105e-13,5.299887576659267e-17,3.922719144713002e-09,1.0280198474298372e-10
86,1.6211170865239963e-13,9.151479867389889e-14,3.328274619151167e-13,5.5854895081882816e-15,8.076724457330505e-11,1.4021672301289132e-09,1.1557551665848406e-12,4.5548224424539725e-11,3.3857412589171576e-12,9.000293520094155e-11,8.839427617146067e-12,2.9396525313056683e-10,1.4966499341539207e-11,2.3269609706013483e-09,2.023327579369626e-12,8.406396106477549e-09,1.8454043487691967e-13,3.3752448360697526e-14,1.8912747032226668e-09,5.439873489910395e-15,1.8803113688911259e-10,2.7494718414516387e-11,1.980761927132697e-06,2.4733395888734928e-08,2.4791310686137583e-08,1.8825215230041498e-07,3.807168719117944e-12,7.105585917553627e-15,5.703613163843587e-08,6.8206654818463655e-09,2.921704982249104e-11,2.0207465830427062e-13,3.2972593260585123e-13,4.6395567945790503e-07,2.5055470495751398e-14,3.855982786572061e-08,7.316043245363388e-15,7.22160148833238e-14,8.584881238384345e-11,2.0657204985745138e-16,3.557102598925527e-15,5.522972400959356e-17,6.619097570539315e-15,1.52563139855961e-14,3.9726512414313433e-13,1.4368070167013743e-14,5.664092881555935e-08,1.3001609743295902e-14,5.8512900847667455e-12,3.3655293699069904e-11,3.529752537606622e-17,3.0440486192103066e-12,5.516259154414085e-10,9.865723276501348e-10,2.839079274635954e-08,2.116006072901243e-09,8.27079838389803e-09,1.304607646492648e-13,3.2598939419589377e-18,9.267016434909298e-10,2.427042490396793e-13,7.854955037150305e-10,9.620229305610483e-10,9.093497873760624e-14,5.090408685456218e-10,4.00410542353499e-07,3.701575430987578e-11,4.490368803724104e-10,2.47221871512327e-12,6.633423566839454e-13,0.9999951983809096,6.089290987678334e-07,7.403308582349604e-08,7.768429003900595e-11,1.9150552304869437e-10,1.4542276302286987e-12,1.4156831774977806e-14,1.4201955539555773e-11,2.0745298178513903e-10,8.071946140102908e-11,5.220905414708185e-07,6.364923625248028e-15,5.043796914680964e-15,2.2747143974048084e-15,5.859451548581793e-16,3.303235470218511e-15,1.3997603023395954e-10,1.1345988056493488e-11,1.8347808547530202e-08,6.134691803925104e-16,1.2820188702808549e-13,3.310994418583395e-11,6.867523058924083e-11,2.7637630208910545e-07,1.1183913810995822e-17,2.144419562181653e-15,3.983749535333065e-11,6.632947726706787e-12,7.191203383049328e-11
89,1.872483662785689e-11,5.908146039994243e-11,3.2669227466968505e-11,1.568112909787384e-09,1.993713495881955e-09,2.3762089364773926e-10,2.975532537968918e-11,1.1106451192216473e-07,7.411298298783491e-10,7.761956387610956e-10,1.5502373224515918e-08,4.26552625976056e-08,1.5445021142181006e-06,2.2064461802440913e-07,1.393607341019859e-09,3.075358959015751e-10,1.155252213914066e-11,3.5438397163121017e-09,2.246197056424723e-08,5.947320721352501e-10,1.3791775701355481e-09,1.5175678983960688e-09,2.9409622331476297e-08,1.999996576280007e-09,2.004673053531819e-09,1.0601103309771005e-09,1.165593223498483e-10,8.533678709017667e-14,6.540857260314043e-08,2.3042785252576463e-10,7.827756957762647e-08,4.589530413232566e-12,9.560623358473445e-11,3.3825993357219255e-07,3.4690587074801776e-11,4.670407888360832e-08,5.337520065550065e-12,1.3229638984453365e-14,1.6554349066781484e-11,8.275074213013111e-13,1.7765082411125083e-14,6.436521502635508e-11,1.0777475508994078e-12,8.364860682491138e-12,4.3011001825766965e-11,5.029138295613218e-09,1.898419807815531e-05,2.86931436140163e-12,1.2111543377962233e-06,1.0215508788266367e-07,2.3241906149415208e-07,6.252573412011847e-11,1.6136909318713406e-06,0.9995485123137363,0.0003483948768712774,4.832032156873408e-06,1.5349280702674746e-05,1.1182010982169916e-12,3.99789770590905e-15,7.277414285110807e-13,3.450674194351134e-10,2.6769257932929156e-10,1.8973284611143806e-08,1.1832946586287385e-11,3.8540697092855795e-08,2.267190936482306e-07,1.0637235481191708e-09,1.2664518482333074e-10,1.4825002664430945e-08,2.666327039004971e-07,1.1054436377940281e-07,1.6304778720339583e-09,4.2026495285177546e-12,9.168785275411067e-10,1.6957053275949568e-08,4.597170909755876e-09,1.4372796227939579e-11,1.3239448212379e-10,8.26880853084926e-11,5.516013655811189e-07,4.5815216781936465e-07,1.2165037787403535e-12,5.928397606457673e-13,6.088688105529624e-07,5.510779034822305e-13,1.9795983243825648e-10,2.9183123629460305e-05,8.24348830970494e-12,2.0433992820140366e-09,2.9102936783112054e-13,5.374016494294079e-12,3.349944037020904e-08,2.124085171971403e-09,1.4824051132813284e-07,1.1226012725700628e-10,8.028116574338954e-13,8.824276174428051e-10,1.2975671849185874e-10,2.653662246866903e-05
90,2.3699131972564534e-22,1.0142982952534861e-19,5.424417064227086e-31,5.931274695531048e-29,6.034462339656223e-15,2.42192111931585e-16,4.058264064562443e-36,2.1549291066550806e-21,8.729756884324952e-22,3.765664522973213e-12,7.086552871184356e-13,4.939906711392391e-22,7.359342753026919e-24,3.9199193365219394e-14,2.1324299607869803e-14,1.58548218929915e-20,3.9472550221909405e-09,4.389362451701512e-29,5.591064420293966e-18,3.3180325349014054e-31,1.355280131069165e-14,2.7781140212779006e-14,5.687028505211564e-16,3.053993149000478e-18,3.9731629854558206e-27,9.213809219628482e-22,1.1128494845672446e-12,2.5765194685488584e-22,4.207612286300645e-19,1.4270895390598256e-19,9.338061589920683e-34,3.537798965352359e-14,7.992995680573982e-20,3.980149562805998e-12,7.393187706703634e-28,5.5682723173611334e-12,4.981529668412014e-28,1.2556946723093826e-35,1.9061013344430505e-22,3.8178586745244945e-23,9.220665238564169e-35,5.766727218561553e-20,5.047825233918993e-24,2.142876180649445e-31,1.5157574274274255e-16,2.7269072579545404e-29,5.4205114266666765e-06,7.505082824674089e-35,9.389404773198448e-22,3.290180901472214e-16,2.7693249010185044e-26,1.548439111987689e-09,8.891553611027293e-22,3.6218643983470564e-11,7.197031895509111e-10,1.9097268206885704e-15,1.4233653946618904e-06,1.8524109364444382e-32,6.59302983911015e-34,1.3733226104703814e-24,8.147970383209808e-26,1.8902269500898914e-21,6.729460111192474e-21,1.1771141494874705e-22,1.7314882354484803e-05,1.4161886279751286e-18,5.281249218184257e-14,3.656651112834137e-35,3.747378780876893e-24,1.0980704784163278e-25,1.2167869063271686e-21,3.2269983558321026e-25,3.5468637619451065e-16,1.4854706070385342e-32,0.9999739113076273,1.5513375079784965e-09,4.855222934575941e-33,2.026194021329076e-16,2.3098518339651426e-08,5.5484603688776834e-27,8.156172733252636e-12,7.19664840567602e-32,1.500822468260292e-34,2.6843119879176685e-08,2.673245445605507e-18,2.5563798247760998e-33,5.238396118844217e-29,1.0847047617867654e-34,1.8721635339293e-06,8.473875227761483e-33,1.0365339575015964e-29,5.393335236795796e-18,3.431239446207194e-21,3.580432775509034e-13,3.675609150355471e-29,1.6649991412068683e-27,7.008487810125936e-30,1.2217022751295564e-12,4.944481861171801e-22
